	fast_sma	slow_sma	sl_pips	risk_pct	cumulative_pnl	max_drawdown	num_trades	win_rate	total_fees	sharpe	cagr
3292	16	27	70	1.0	-315.4586255022267	319.36180646923515	294	0.45918367346938777	210.86000000000016	-12.94706866834468	
1964	10	31	70	1.0	-315.51092856793457	321.4017568592533	278	0.44964028776978415	200.4499999999999	-13.361203258442782	
572	6	22	70	1.0	-315.5398240754067	320.8684129797688	356	0.5084269662921348	255.10000000000036	-12.03887283414656	
2364	12	23	70	1.0	-315.5882790903315	321.5249571566055	321	0.49221183800623053	231.44000000000017	-12.413000967956448	
2812	14	22	70	1.0	-315.68403423738175	321.023195810484	330	0.47878787878787876	236.68000000000015	-12.630238882766376	
3340	16	30	70	1.0	-315.7020536659362	319.7918168426314	266	0.4398496240601504	193.1600000000001	-13.441584998061234	
700	6	30	70	1.0	-315.75066765555664	321.29428865664	295	0.4711864406779661	213.50000000000003	-12.821843609546162	
2092	11	22	70	1.0	-315.7709109935952	323.01734546150135	331	0.4984894259818731	239.54000000000008	-12.318838470205904	
668	6	28	70	1.0	-315.80959535964735	324.06634488090185	310	0.46774193548387094	222.58000000000004	-12.822322451762373	
524	6	19	70	1.0	-316.1951620394261	325.94938040985244	370	0.527027027027027	264.6900000000003	-11.916463113268193	
1004	7	28	70	1.0	-316.20855899528124	323.6257602786709	309	0.47896440129449835	220.6900000000001	-12.673896890607775	
284	5	26	70	1.0	-316.36401904979493	320.3172179581567	325	0.48615384615384616	233.0100000000001	-12.536388503088226	
2860	14	25	70	1.0	-316.4421965355249	321.8021283473655	307	0.4495114006514658	220.52999999999997	-13.078044523775212	
3244	16	24	70	1.0	-316.5469705733566	320.41027750030355	315	0.4666666666666667	226.28000000000014	-12.452613080288284	
2620	13	24	70	1.0	-316.57631789292304	323.8623933820696	315	0.47619047619047616	227.39000000000007	-12.495404494059013	
508	6	18	70	1.0	-316.61200079274454	326.3662472618819	372	0.510752688172043	267.6500000000003	-11.985638550500108	
2604	13	23	70	1.0	-316.9120554749427	324.1981309640893	315	0.4793650793650794	227.86000000000018	-12.673609851585162	
1916	10	28	70	1.0	-316.92947419171173	324.17485554958193	301	0.4883720930232558	215.6000000000001	-12.410223995406724	
1180	8	19	70	1.0	-317.12350223674287	322.5291306757682	353	0.5042492917847026	255.50000000000017	-12.164977035224261	
1836	10	23	70	1.0	-317.1829295108846	324.4261627023369	332	0.49096385542168675	238.3100000000001	-12.29457934962396	
1564	9	24	70	1.0	-317.2272422204285	324.42267104223265	320	0.4875	229.80000000000013	-12.327412804659772	
588	6	23	70	1.0	-317.25746411304635	322.5762897575954	345	0.4985507246376812	247.4700000000003	-12.331384728496944	
3516	17	30	70	1.0	-317.3795330623333	321.5056874232346	263	0.44106463878326996	190.77	-13.664253987499503	
3004	15	21	70	1.0	-317.4041683015105	322.7435046049734	345	0.48695652173913045	247.6400000000001	-12.59427181160218	
924	7	23	70	1.0	-317.41021729467184	322.7098127879623	338	0.4940828402366864	242.5400000000001	-12.323143965233001	
988	7	27	70	1.0	-317.4678662204632	325.6880718846422	317	0.4794952681388013	226.05000000000007	-12.664869019186796	
1580	9	25	70	1.0	-317.60071040930256	324.72662390956157	312	0.48717948717948717	224.9400000000002	-12.40889607279802	
3260	16	25	70	1.0	-317.6570498518115	321.6199977006736	304	0.46381578947368424	217.2600000000001	-12.7830816844343	
1500	9	20	70	1.0	-317.92557409014864	325.21579678006697	353	0.49575070821529743	251.63000000000034	-12.267186829526427	
844	7	18	70	1.0	-318.00475896581395	325.8855067288911	371	0.5013477088948787	268.7500000000003	-12.264797897032572	
1660	9	30	70	1.0	-318.3025211754258	324.2179443061806	286	0.479020979020979	204.53000000000011	-12.780460486161042	
3420	17	24	70	1.0	-318.38002421930275	322.34297206816484	319	0.4608150470219436	227.8200000000001	-12.673759339176666	
908	7	22	70	1.0	-318.40303172744586	323.7607331921621	347	0.4899135446685879	248.28000000000017	-12.33035711461631	
3484	17	28	70	1.0	-318.4403822344152	322.56311753470015	284	0.4507042253521127	205.96000000000018	-13.247640537659521	
3660	18	29	70	1.0	-318.52772804159656	322.65388240249786	283	0.45936395759717313	203.73000000000013	-13.338623177614624	
3500	17	29	70	1.0	-318.66474093810075	322.79726913475974	277	0.45126353790613716	200.6300000000001	-13.456801793982157	
1596	9	26	70	1.0	-318.7068685185727	326.9029749514507	311	0.49517684887459806	223.20000000000005	-12.387846818662236	
3404	17	23	70	1.0	-318.79454100945	322.7471781255932	336	0.46726190476190477	240.51000000000005	-12.7149264787624	
3788	19	28	70	1.0	-318.9302172546264	322.76857809703426	286	0.45454545454545453	206.92000000000016	-13.326295909647845	
1852	10	24	70	1.0	-318.9634748662629	326.2067080577152	323	0.4891640866873065	231.4700000000002	-12.410796795259204	
1148	8	17	70	1.0	-319.0100508079968	324.3957088616522	383	0.5013054830287206	276.7799999999999	-12.169685469124495	
1724	10	16	70	1.0	-319.0789402529341	326.38741046484654	401	0.516209476309227	287.68000000000023	-11.807893782109199	
348	5	30	70	1.0	-319.1100966625713	323.06329557093306	301	0.47840531561461797	217.24000000000007	-13.124377561447023	
1676	9	31	70	1.0	-319.25690979098545	325.17233292174024	277	0.4693140794223827	200.19000000000008	-13.06477662576601	
2348	12	22	70	1.0	-319.2978133540298	325.21523544069726	329	0.48632218844984804	238.08000000000007	-12.656380545704696	
3228	16	23	70	1.0	-319.3188623179643	324.5512263469643	328	0.4725609756097561	235.42999999999998	-12.453973550100237	
300	5	27	70	1.0	-319.3745936358263	323.327792544188	324	0.48148148148148145	231.49000000000012	-12.74836447132725	
828	7	17	70	1.0	-319.39751032836534	327.2683764733317	379	0.503957783641161	274.1800000000002	-12.18849585794442	
1292	8	26	70	1.0	-319.464850967963	326.6395930233739	313	0.48242811501597443	224.94000000000014	-12.667973033163683	
652	6	27	70	1.0	-319.4785941174398	326.89579540082946	315	0.4634920634920635	226.95999999999998	-13.076214657468737	
2332	12	21	70	1.0	-319.738215127026	326.9846495949322	339	0.4896755162241888	245.60000000000008	-12.578736913711971	
1884	10	26	70	1.0	-319.87198172823344	327.0983095878411	308	0.4902597402597403	220.79000000000002	-12.47297845250644	
3388	17	22	70	1.0	-319.8773683291091	323.73036452333724	351	0.48148148148148145	251.54000000000005	-12.454107437912493	
332	5	29	70	1.0	-319.91292576704666	323.8661246754084	311	0.47266881028938906	222.46	-12.988153727654996	
1900	10	27	70	1.0	-319.9336152793295	327.42922618142734	302	0.4900662251655629	216.14000000000004	-12.288223804715832	
3692	18	31	70	1.0	-319.94422430074326	324.09938024838107	254	0.4330708661417323	183.07000000000008	-13.774573897116216	
1548	9	23	70	1.0	-319.96988420541356	327.1560029697316	328	0.47865853658536583	235.35000000000005	-12.569204085956493	
1452	9	17	70	1.0	-320.2004813798029	327.5189811644909	385	0.5012987012987012	276.48999999999995	-12.237253458421925	
940	7	24	70	1.0	-320.5084856240294	327.60489457432163	326	0.48466257668711654	233.78000000000003	-12.79565184368342	
620	6	25	70	1.0	-320.5181146392588	325.71171731685365	324	0.4722222222222222	233.24000000000012	-12.78592397082249	
892	7	21	70	1.0	-320.69797830364166	326.06570934113347	355	0.49577464788732395	253.7100000000002	-12.390125737561025	
540	6	20	70	1.0	-320.7935671467519	326.1600534526475	366	0.5136612021857924	261.9800000000003	-12.241255093040982	
1772	10	19	70	1.0	-320.8188287152294	328.128687042028	363	0.4931129476584022	260.4700000000001	-12.18880429287307	
1948	10	30	70	1.0	-320.8342992777141	326.7696621486282	286	0.45104895104895104	205.99999999999997	-13.448787804009756	
1612	9	27	70	1.0	-320.86361949686216	329.05384930361856	298	0.48322147651006714	214.75999999999993	-12.696418695269081	
2556	13	20	70	1.0	-320.9051285709877	328.1329082347602	352	0.48579545454545453	253.78000000000014	-12.478120045738262	
3436	17	25	70	1.0	-321.0102775643368	324.98390804589087	312	0.46153846153846156	223.1000000000001	-12.865105370089548	
604	6	24	70	1.0	-321.06926376339595	326.3587702462786	336	0.4791666666666667	241.41000000000008	-12.644463712900034	
1324	8	28	70	1.0	-321.50449595632165	328.95993717355464	295	0.4745762711864407	212.00000000000009	-12.969229741801426	
2076	11	21	70	1.0	-321.51251991303957	328.75895438094574	341	0.49853372434017595	244.64000000000001	-12.494012966939355	
3452	17	26	70	1.0	-321.75268763102815	325.86578543894655	301	0.4485049833887043	216.27000000000018	-13.088593280385986	
2108	11	23	70	1.0	-321.8346745549901	327.7516891116286	319	0.4827586206896552	231.6900000000002	-12.81959335866627	
636	6	26	70	1.0	-321.86243489371066	327.39577111913513	319	0.46394984326018807	230.17000000000016	-13.05985164428824	
1516	9	21	70	1.0	-322.08798382202156	329.3879994083138	339	0.4837758112094395	244.34000000000017	-12.577975124365624	
1628	9	28	70	1.0	-322.20296173088127	329.6600233159762	295	0.48135593220338985	211.63	-12.803147212978013	
3052	15	24	70	1.0	-322.3072782117604	327.5007508678226	316	0.45569620253164556	227.29999999999993	-13.022605889875946	
3676	18	30	70	1.0	-322.5972141456509	326.7233685065522	266	0.4398496240601504	192.92999999999995	-13.682865616353862	
1276	8	25	70	1.0	-322.8551069828395	329.9512198190979	314	0.4745222929936306	225.0000000000002	-12.853256808984185	
3628	18	27	70	1.0	-322.9531700609133	327.06953152544054	294	0.445578231292517	211.97000000000006	-13.325117577827521	
1820	10	22	70	1.0	-322.9562589877993	330.08203867012446	338	0.5029585798816568	241.50000000000006	-12.389468472814496	
1532	9	22	70	1.0	-322.98014451283393	330.166263277152	334	0.47604790419161674	240.42000000000007	-12.63857473929708	
3564	18	23	70	1.0	-323.13806233327546	327.10101018213754	341	0.4604105571847507	244.41000000000017	-12.781963207861422	
156	5	18	70	1.0	-323.29768663796335	333.03226013046594	382	0.4973821989528796	274.6400000000001	-12.05514478911778	
1308	8	27	70	1.0	-323.3985970986572	330.2544605287609	304	0.4769736842105263	218.5300000000001	-12.852603855639497	
2796	14	21	70	1.0	-323.41323177593404	330.680413795537	346	0.48265895953757226	247.85000000000014	-12.590624997837184	
2060	11	20	70	1.0	-323.7087614630568	330.9355397543301	356	0.4943820224719101	254.99000000000007	-12.470626085118571	
1804	10	21	70	1.0	-323.78614659481434	331.01130451822564	344	0.48255813953488375	247.17	-12.703194868343042	
812	7	16	70	1.0	-324.0575165600552	333.81176302919255	388	0.5025773195876289	280.5000000000003	-12.18942583646195	
3820	19	30	70	1.0	-324.25488983837613	328.43686498578336	270	0.43333333333333335	194.59999999999997	-13.96312550232573	
3580	18	24	70	1.0	-324.31606559482327	328.4191892998599	330	0.45151515151515154	236.64000000000016	-12.787477979907415	
3772	19	27	70	1.0	-324.3795309768285	328.2080989228623	307	0.4592833876221498	219.31000000000012	-13.166947373467679	
3468	17	27	70	1.0	-324.4826241078225	328.60535940810746	293	0.43686006825938567	210.53000000000017	-13.375335716300627	
972	7	26	70	1.0	-324.54201806637684	330.37908203270376	319	0.46394984326018807	228.17000000000013	-13.175342277904605	
3372	17	21	70	1.0	-324.57038901828344	328.4120572491013	370	0.4891891891891892	262.3500000000002	-12.403211370783573	
1756	10	18	70	1.0	-324.7323992189157	332.022621908834	380	0.4921052631578947	271.92000000000036	-12.45329414971773	
1212	8	21	70	1.0	-324.7958603151251	332.0671058351594	342	0.48830409356725146	245.7900000000002	-12.677768598110438	
140	5	17	70	1.0	-324.8407510527861	331.98487192714447	393	0.5012722646310432	282.1300000000001	-12.02252262079057	
1228	8	22	70	1.0	-325.05336323498693	332.3344016513952	335	0.4835820895522388	240.29000000000013	-12.734690564205374	
3196	16	21	70	1.0	-325.37752237725	330.77505800646634	353	0.47592067988668557	251.70999999999998	-12.671815693163976	
1788	10	20	70	1.0	-325.459333996159	332.790188621232	351	0.48717948717948717	251.44000000000014	-12.519267701682194	
2540	13	19	70	1.0	-325.4884797192191	331.386078886175	370	0.4972972972972973	264.86	-12.343550046241722	
220	5	22	70	1.0	-325.5892734472029	332.73390155077027	358	0.4888268156424581	255.8300000000003	-12.727259852954708	
124	5	16	70	1.0	-325.66859090046	332.7836887271858	401	0.5037406483790524	287.46000000000015	-12.009771066183411	
1260	8	24	70	1.0	-325.73699211435826	332.84331078147227	324	0.48148148148148145	231.62000000000006	-12.820744753844405	
3548	18	22	70	1.0	-325.972291201758	330.0544215413838	357	0.47058823529411764	255.89000000000001	-12.628595505821911	
956	7	25	70	1.0	-326.0896786208515	331.94538768787675	321	0.46417445482866043	230.05000000000013	-13.108604177775542	
4172	22	31	70	1.0	-326.8688653220079	331.4670622443673	281	0.4412811387900356	203.62	-13.376178104624044	
4396	26	31	70	1.0	-326.9570715719708	332.524224269029	303	0.45544554455445546	220.30000000000004	-13.385666946284232	
4252	23	31	70	1.0	-326.99291804294603	330.25665939184194	285	0.4456140350877193	205.55000000000013	-14.079484005265101	
2988	15	20	70	1.0	-327.0163066496243	332.3370666324679	371	0.49595687331536387	265.40000000000015	-12.479139892216535	
188	5	20	70	1.0	-327.25994986818955	334.4615576083287	370	0.4918918918918919	264.45	-12.633988280110856	
2300	12	19	70	1.0	-327.9724895951192	335.20913116665145	366	0.4972677595628415	262.6800000000001	-12.49864835272988	
204	5	21	70	1.0	-328.1095006458572	335.31110838599636	367	0.4904632152588556	261.53000000000014	-12.67059979033522	
1468	9	18	70	1.0	-328.1762400821357	335.4858344738809	371	0.49056603773584906	267.77000000000015	-12.640165607443976	
732	7	11	70	1.0	-328.7501737942896	338.4076144650011	474	0.5232067510548524	337.76	-11.239309382489312	
1132	8	16	70	1.0	-328.79852386606717	334.1841819197226	391	0.4884910485933504	282.8200000000001	-12.487535538083959	
3948	20	30	70	1.0	-328.99104983853	332.88216184088515	278	0.43884892086330934	199.45	-14.015189307814902	
3964	20	31	70	1.0	-329.1121494402007	333.26681269957976	265	0.43018867924528303	191.50999999999993	-14.337212307968084	
172	5	19	70	1.0	-329.12600015576584	338.8419285475701	377	0.493368700265252	269.74000000000024	-12.338414047079041	
2524	13	18	70	1.0	-329.35550250613767	337.7773039428695	386	0.4948186528497409	276.57999999999987	-12.168891566519566	
2936	14	30	50	1.0	-329.40923377837976	340.71191654079996	265	0.49433962264150944	193.08999999999992	-11.649400818890403	
2780	14	20	70	1.0	-329.99693918081164	337.2629369979254	363	0.4820936639118457	259.7700000000001	-12.769348627480639	
4060	21	30	70	1.0	-330.05586414252593	334.66895682078245	278	0.44244604316546765	200.39000000000019	-13.974698660630139	
1244	8	23	70	1.0	-330.3466413291583	337.5219830439048	327	0.4709480122324159	234.29000000000016	-13.154948083621429	
2316	12	20	70	1.0	-331.041583594086	338.28801806199215	355	0.4788732394366197	256.2299999999999	-12.989543184162176	
492	6	17	70	1.0	-331.06074378973835	340.8052269990627	383	0.48825065274151436	276.12000000000035	-12.506311952773618	
2844	14	24	70	1.0	-331.08268688086	336.44261869270065	314	0.43630573248407645	226.54999999999993	-13.585072939229544	
4028	21	28	70	1.0	-331.23361890671856	334.84593882358774	302	0.45695364238410596	219.56000000000031	-13.61130235584042	
4076	21	31	70	1.0	-333.0058200986407	338.176508425718	274	0.4306569343065693	198.4400000000001	-14.180463755927336	
2044	11	19	70	1.0	-333.5282804004154	340.84934212911446	369	0.4932249322493225	264.53000000000026	-12.533121339129867	
2012	11	17	70	1.0	-334.10584220583416	341.39854104714686	390	0.49230769230769234	280.06000000000023	-12.276001311260533	
4140	22	29	70	1.0	-334.1203256641264	338.73341834238295	299	0.451505016722408	216.66000000000005	-13.343459578061337	
4156	22	30	70	1.0	-334.1766667086579	338.8018948905018	286	0.44405594405594406	207.45999999999998	-13.525085685715819	
44	5	11	70	1.0	-334.2964152918689	341.47471134647253	483	0.5072463768115942	341.69999999999976	-11.479776663703879	
3596	18	25	70	1.0	-334.3987323034571	338.5118301113755	315	0.43492063492063493	226.7800000000002	-13.59607873218863	
3612	18	26	70	1.0	-334.88587576124144	338.99259973340213	310	0.432258064516129	223.77000000000012	-13.698762571918552	
3708	19	23	70	1.0	-335.0250937633965	339.12821746843315	346	0.45664739884393063	247.99000000000024	-13.095071610807857	
1996	11	16	70	1.0	-335.18089192936156	343.7634013891965	408	0.4950980392156863	293.7800000000003	-12.317799975604474	
3932	20	29	70	1.0	-335.4125694546316	339.29326721803227	288	0.4375	206.97	-13.991849338318167	
4364	25	31	70	1.0	-335.9843969359041	341.3764900886016	301	0.4418604651162791	218.09000000000006	-13.985054457457265	
460	6	15	70	1.0	-336.25120994476765	345.9273825169016	398	0.49246231155778897	286.82000000000016	-12.377613961582648	
3804	19	29	70	1.0	-336.7874986596312	340.625859502039	280	0.42857142857142855	201.84000000000017	-14.301301552278444	
3836	19	31	70	1.0	-337.23803843896667	341.4200135863739	261	0.4099616858237548	189.14000000000001	-14.824497322406632	
3724	19	24	70	1.0	-337.26628462570704	341.37938243362544	331	0.44410876132930516	237.35000000000025	-13.438177197822906	
3916	20	28	70	1.0	-337.61102893447514	341.49172669787583	294	0.43537414965986393	212.9800000000002	-14.083750630926284	
1740	10	17	70	1.0	-337.7124371606202	345.04055725207206	389	0.493573264781491	278.98	-12.756085296469626	
3756	19	26	70	1.0	-337.86796131196047	341.6868917656277	318	0.44025157232704404	228.26000000000005	-13.932055483772622	
108	5	15	70	1.0	-337.9870252951657	345.0833279105168	411	0.5012165450121655	295.81	-12.210394057015545	
4012	21	27	70	1.0	-338.0636191810871	341.9443169444878	315	0.4507936507936508	226.58000000000007	-13.6774905981042	
3180	16	20	70	1.0	-338.59341809288526	343.9430845538825	375	0.4693333333333333	268.61000000000007	-13.124025298264861	
4348	25	30	70	1.0	-338.80696717734133	344.1895656200994	313	0.4440894568690096	226.6900000000002	-13.844389858404737	
2284	12	18	70	1.0	-339.36714736429406	349.1257085553899	384	0.4895833333333333	275.9500000000001	-12.468731738317997	
1404	9	14	70	1.0	-339.4689060769223	344.81675893684564	428	0.4976635514018692	305.8300000000002	-12.376202745387877	
3900	20	27	70	1.0	-339.4785646697642	343.3494695367908	310	0.4483870967741935	222.03	-13.73518301057666	
748	7	12	70	1.0	-339.90741414382956	347.907779918673	449	0.512249443207127	320.92	-11.937597271544053	
476	6	16	70	1.0	-339.97592701364647	349.65209958578043	383	0.48825065274151436	276.7900000000002	-12.854969118837962	
4236	23	30	70	1.0	-340.70667257629657	343.9704139251925	295	0.43728813559322033	214.89000000000007	-14.34187672807904	
3128	15	29	50	1.0	-340.7484855549733	348.91198889591647	272	0.4889705882352941	198.1	-11.737653908297741	
2972	15	19	70	1.0	-342.8223675763984	350.1077350296538	384	0.4869791666666667	275.4100000000002	-12.903279996967594	
76	5	13	70	1.0	-343.2480204364301	351.6251416484795	438	0.5	314.0199999999998	-12.097829904190236	
1980	11	15	70	1.0	-343.48005848441073	352.0426846959716	430	0.5023255813953489	308.47000000000025	-12.339481171486941	
3740	19	25	70	1.0	-343.60494081348475	347.71166478564544	326	0.43558282208588955	233.03000000000023	-14.01907392819304	
4044	21	29	70	1.0	-343.68737322165384	346.7525117286567	292	0.4349315068493151	211.04000000000016	-14.443245094372724	
1436	9	16	70	1.0	-343.8930636752343	349.28875130166534	395	0.4810126582278481	285.4799999999999	-13.156634966038645	
2136	11	25	50	1.0	-344.7692549592397	354.4250987024011	309	0.5242718446601942	223.2200000000003	-11.626187223455279	
3884	20	26	70	1.0	-344.8360557959928	348.6646237420266	326	0.44785276073619634	230.83999999999983	-13.853852162401354	
92	5	14	70	1.0	-344.8689149516888	354.48673604700514	422	0.4976303317535545	303.3499999999999	-12.322636677195753	
444	6	14	70	1.0	-345.0018985974683	354.65927595822757	416	0.49759615384615385	298.4600000000002	-12.496315801260609	
